problem,solver,best_fitness,execution_time,population_size,offspring_size,generations,strategy,mutation_rate
test_problem,EC,3246.4700000000003,0.414262056350708,50,100,100,mu+lambda,0.1
test_problem,EC,3018.98,0.38434672355651855,50,100,100,"mu,lambda",0.1
test_problem,EC,2823.7899999999995,0.8644821643829346,50,200,100,mu+lambda,0.1
test_problem,EC,3200.7499999999995,0.8367538452148438,50,200,100,"mu,lambda",0.1
test_problem,EC,3119.13,1.2910852432250977,50,300,100,mu+lambda,0.1
test_problem,EC,2823.79,1.4055347442626953,50,300,100,"mu,lambda",0.1
test_problem,EC,2982.4199999999996,0.5104930400848389,100,100,100,mu+lambda,0.1
test_problem,EC,2823.7899999999995,0.6006107330322266,100,100,100,"mu,lambda",0.1
test_problem,EC,2823.7899999999995,1.146312952041626,100,200,100,mu+lambda,0.1
test_problem,EC,2823.7899999999995,1.142956018447876,100,200,100,"mu,lambda",0.1
test_problem,EC,2941.81,1.6805040836334229,100,300,100,mu+lambda,0.1
test_problem,EC,2823.7899999999995,1.7434449195861816,100,300,100,"mu,lambda",0.1
test_problem,EC,2823.7899999999995,0.7042648792266846,150,100,100,mu+lambda,0.1
test_problem,EC,2924.61,0.5690889358520508,150,100,100,"mu,lambda",0.1
test_problem,EC,2823.7899999999995,1.2943949699401855,150,200,100,mu+lambda,0.1
test_problem,EC,2823.7899999999995,1.3487601280212402,150,200,100,"mu,lambda",0.1
test_problem,EC,2823.7900000000004,2.0737087726593018,150,300,100,mu+lambda,0.1
test_problem,EC,2945.82,2.1180222034454346,150,300,100,"mu,lambda",0.1
test_problem,EC,3151.1400000000003,0.41510725021362305,50,100,100,mu+lambda,0.2
test_problem,EC,2823.79,0.4377410411834717,50,100,100,"mu,lambda",0.2
test_problem,EC,2980.81,0.8124186992645264,50,200,100,mu+lambda,0.2
test_problem,EC,2823.7899999999995,0.900954008102417,50,200,100,"mu,lambda",0.2
test_problem,EC,3107.0199999999995,1.3005568981170654,50,300,100,mu+lambda,0.2
test_problem,EC,3018.9800000000005,1.426966905593872,50,300,100,"mu,lambda",0.2
test_problem,EC,3083.24,0.5387768745422363,100,100,100,mu+lambda,0.2
test_problem,EC,3119.13,0.5921931266784668,100,100,100,"mu,lambda",0.2
test_problem,EC,2982.42,1.038313865661621,100,200,100,mu+lambda,0.2
test_problem,EC,2823.79,1.2566020488739014,100,200,100,"mu,lambda",0.2
test_problem,EC,2924.609999999999,1.9901318550109863,100,300,100,mu+lambda,0.2
test_problem,EC,3006.2,1.821146011352539,100,300,100,"mu,lambda",0.2
test_problem,EC,3042.63,0.8787152767181396,150,100,100,mu+lambda,0.2
test_problem,EC,2980.81,0.6326630115509033,150,100,100,"mu,lambda",0.2
test_problem,EC,2823.7899999999995,1.4707088470458984,150,200,100,mu+lambda,0.2
test_problem,EC,2823.7899999999995,1.5095951557159424,150,200,100,"mu,lambda",0.2
test_problem,EC,3018.98,2.458843231201172,150,300,100,mu+lambda,0.2
test_problem,EC,2823.7900000000004,2.4765231609344482,150,300,100,"mu,lambda",0.2
test_problem,EC,3006.2000000000003,0.4947998523712158,50,100,100,mu+lambda,0.3
test_problem,EC,2982.42,0.5192079544067383,50,100,100,"mu,lambda",0.3
test_problem,EC,2823.7900000000004,1.0337319374084473,50,200,100,mu+lambda,0.3
test_problem,EC,2823.7899999999995,0.9890749454498291,50,200,100,"mu,lambda",0.3
test_problem,EC,3119.13,1.7014620304107666,50,300,100,mu+lambda,0.3
test_problem,EC,2924.609999999999,1.5083622932434082,50,300,100,"mu,lambda",0.3
test_problem,EC,2924.609999999999,0.6462838649749756,100,100,100,mu+lambda,0.3
test_problem,EC,3018.98,0.4559922218322754,100,100,100,"mu,lambda",0.3
test_problem,EC,2823.7899999999995,1.3929519653320312,100,200,100,mu+lambda,0.3
test_problem,EC,2823.7899999999995,1.3904759883880615,100,200,100,"mu,lambda",0.3
test_problem,EC,2823.7899999999995,1.9003636837005615,100,300,100,mu+lambda,0.3
test_problem,EC,2823.79,1.811316967010498,100,300,100,"mu,lambda",0.3
test_problem,EC,2924.61,0.8839118480682373,150,100,100,mu+lambda,0.3
test_problem,EC,3015.0600000000004,0.835906982421875,150,100,100,"mu,lambda",0.3
test_problem,EC,2823.7899999999995,1.5123791694641113,150,200,100,mu+lambda,0.3
test_problem,EC,2823.7900000000004,1.1782488822937012,150,200,100,"mu,lambda",0.3
test_problem,EC,2823.7899999999995,1.6211440563201904,150,300,100,mu+lambda,0.3
test_problem,EC,2980.81,1.5700387954711914,150,300,100,"mu,lambda",0.3
